date,value
01-01-2020,100.0
02-01-2020,102.5
03-01-2020,101.8
04-01-2020,103.2
05-01-2020,104.1
06-01-2020,103.8
07-01-2020,105.5
08-01-2020,106.2
09-01-2020,105.9
10-01-2020,107.1
11-01-2020,108.3
12-01-2020,107.8
13-01-2020,109.2
14-01-2020,110.5
15-01-2020,109.8
16-01-2020,111.2
17-01-2020,112.5
18-01-2020,111.8
19-01-2020,113.2
20-01-2020,114.5
21-01-2020,113.8
22-01-2020,115.2
23-01-2020,116.5
24-01-2020,115.8
25-01-2020,117.2
26-01-2020,118.5
27-01-2020,117.8
28-01-2020,119.2
29-01-2020,120.5
30-01-2020,119.8
31-01-2020,121.2
01-02-2020,122.5
02-02-2020,121.8
03-02-2020,123.2
04-02-2020,124.5
05-02-2020,123.8
06-02-2020,125.2
07-02-2020,126.5
08-02-2020,125.8
09-02-2020,127.2
10-02-2020,128.5
